MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
-0.876846107053953,-0.04607268816384297,0.2893685546344207,0.49799671273987073,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,-0.045732250623088756,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,-0.06734928804716815,-0.5197910748159706,-0.5727736840608505,-1.4944562884735255,1.9237011823130308,-0.10824904617840875,1.0536670992297623,-2.0702500769928815,-0.5756162355233732,0.6660789614707302,0.36182205152932945,-0.5493240449935441,0.834595507702515,0.28048160281764056,0.6130629190831961,1.1959802191117028,-1.0069760293258219,0.3043888253625946,-0.2860066829588857,1.7999224726390897,0.7768847449064248,-0.12262514013580923,-0.8847456076969478,0.265651219779941,0.30632141291613013,0.6075708181304844,-0.7971843235952841,-0.11869159718354141,-0.25101913996504466,-0.8125584542129105,-0.2375823096146089,-1.0269530354715697,-0.7621985381792997,-1.0613579282772965,-0.2104901778615792,0.7964789153465044,-0.9299400579523345,0.251126224251289,0.6393828253031266,1.8098136991379024,-0.6934105284742024,-1.0323374990871264,0.9460878835407968,0.323508132948223,-0.08642482979395655,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.7573337074326109,-0.2465558426138764,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-0.1250054664848281,-1.3691923506648478,0.31530940981346706,0.20879559284975222
0.07194080267491877,-0.04607268816384297,1.1499835100322393,0.11141003803016067,0.05303715227838305,-1.3930898188249463,0.29557071425631504,-0.026490647141300876,-1.2573048029940284,-0.20280342335067947,0.4559153600578705,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,1.0218275017463592,0.660227111613909,-0.5197910748159706,0.8124856232308736,0.5857932108935688,-0.49321325467232785,-0.10824904617840875,-0.5111415692785075,-0.6602889489998311,-0.5756162355233732,-0.786258345956275,0.36182205152932945,0.8297887862754589,-0.32537836557602956,0.28048160281764056,-2.036111997924796,-0.43344760807296745,1.0081891823512081,0.3043888253625946,-0.2860066829588857,-0.7114247400291136,0.1719043680180077,-0.12262514013580923,-0.8847456076969478,0.265651219779941,0.30632141291613013,-0.06513478129535438,1.2552714776496727,-0.11869159718354141,1.0215441126289493,1.1447191736715667,-0.2375823096146089,0.8081785792934159,1.2248126417908676,0.172135474920279,-0.2104901778615792,0.7964789153465044,0.9369222451542292,0.251126224251289,0.6393828253031266,1.8098136991379024,-0.6934105284742024,0.7601773893147695,0.9460878835407968,0.323508132948223,-0.06750094383830482,0.2165569284856453,0.18830121722120818,0.2858770075544597,0.7344581704551825,1.2871583066069743,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-0.1250054664848281,-0.6156345382186387,0.31530940981346706,0.20879559284975222
-0.876846107053953,-0.04607268816384297,-0.014377900211868232,-0.17644406867814863,0.05303715227838305,-1.3930898188249463,-1.1628508723509703,-0.026490647141300876,0.5967972125897196,4.246391679696535,-0.21294812085007517,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,-0.7949256877082453,-0.5197910748159706,0.38371488525962566,-0.09149732378408981,-0.49321325467232785,-0.10824904617840875,-1.1370650366818156,-1.2242734001970512,-0.5756162355233732,0.6660789614707302,0.36182205152932945,-0.5493240449935441,-0.32537836557602956,0.28048160281764056,-2.036111997924796,-0.9765902171345242,-0.30330465030634857,-5.148606965680863,1.7636590792157103,-0.7475592322977208,-0.44033577339307034,-0.12262514013580923,1.4154316695607505,0.265651219779941,0.30632141291613013,-0.6754523614196033,-0.7971843235952841,-0.11869159718354141,-1.1944712065433505,1.1447191736715667,-0.2375823096146089,-1.0269530354715697,-0.7621985381792997,-1.0613579282772965,-0.2104901778615792,0.7964789153465044,-0.9299400579523345,0.251126224251289,-0.9462865814486275,-0.4265765391382231,-0.6934105284742024,0.176567890765315,0.9460878835407968,0.323508132948223,0.06969722934017021,0.2165569284856453,0.18830121722120818,0.2858770075544597,0.6018544479762675,-0.7066700873801316,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-0.1250054664848281,-1.3691923506648478,0.31530940981346706,0.20879559284975222
2.4439080769970984,-0.04607268816384297,-2.292476311559035,-2.010922994135161,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,0.12148361960389767,-0.034750938313257033,-0.027323628246895593,2.0665951321203786,1.0218275017463592,-0.06734928804716815,0.38084327838885823,0.21880306296299185,-0.33338680045468216,-0.49321325467232785,-0.10824904617840875,-0.1981798355768536,-2.3522423025914914,-0.5756162355233732,0.6660789614707302,0.36182205152932945,-0.5493240449935441,0.834595507702515,0.28048160281764056,0.6130629190831961,-1.519732826196081,-0.27992686362796076,0.3043888253625946,-0.2860066829588857,-0.0587454734273953,-0.46211506696105337,-0.12262514013580923,1.4154316695607505,0.265651219779941,0.30632141291613013,-0.802940922601113,0.5603090167315158,-0.11869159718354141,-0.11937466555876944,-0.8125584542129105,-0.2375823096146089,0.8081785792934159,1.2248126417908676,0.172135474920279,-0.2104901778615792,0.7964789153465044,0.31463481078537464,0.251126224251289,0.6393828253031266,1.8098136991379024,-0.6934105284742024,-0.0318640730023473,0.9460878835407968,0.323508132948223,-0.13846551617199881,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.5252771930945097,-0.7066700873801316,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-0.8662021201537041,0.8914810866737796,0.31530940981346706,0.20879559284975222
-0.876846107053953,-0.04607268816384297,-1.4824857653022647,1.155194059746378,0.05303715227838305,-1.3930898188249463,0.29557071425631504,-0.026490647141300876,-1.2573048029940284,-0.20280342335067947,1.1247788409658162,3.4225633431777776,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,-0.7949256877082453,-0.5197910748159706,-0.3089147683862364,-1.1074331258005776,-0.49321325467232785,-0.10824904617840875,-1.1370650366818156,-1.2242734001970512,-0.5756162355233732,0.6660789614707302,-2.3753569695891015,-0.5493240449935441,0.834595507702515,0.28048160281764056,0.6130629190831961,1.1959802191117028,-1.0069760293258219,0.3043888253625946,-0.2860066829588857,1.2872643635782244,0.22756256269174208,-0.12262514013580923,1.4154316695607505,0.265651219779941,0.30632141291613013,1.4782905657744128,-0.7971843235952841,-0.11869159718354141,0.38925171282911214,-0.8125584542129105,-0.2375823096146089,-1.0269530354715697,1.2248126417908676,0.172135474920279,-0.2104901778615792,0.7964789153465044,0.9369222451542292,-2.862838956464692,0.6393828253031266,1.8098136991379024,-0.6934105284742024,-0.6988463570588668,-0.2916380998804658,-1.0136588165710987,-0.5689839216630757,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.7573337074326109,-0.2465558426138764,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-1.2368004469881422,-0.6156345382186387,0.31530940981346706,0.20879559284975222
0.07194080267491877,-0.04607268816384297,0.036246508929179924,-0.3113322249617525,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,1.2919947111928025,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,1.0218275017463592,-0.06734928804716815,0.38084327838885823,0.28476779188164536,-0.18825311445232676,-0.49321325467232785,-0.10824904617840875,-1.1370650366818156,-1.2242734001970512,0.16504453410634354,0.6660789614707302,0.36182205152932945,-0.5493240449935441,-0.32537836557602956,0.28048160281764056,0.6130629190831961,1.1959802191117028,-1.0069760293258219,0.3043888253625946,-0.2860066829588857,0.18064553785212767,-0.9581989760095553,-0.12262514013580923,1.4154316695607505,0.265651219779941,0.30632141291613013,-0.7134276775162232,0.7687977550069629,-0.11869159718354141,0.12596276401656167,-0.8125584542129105,-0.2375823096146089,0.8081785792934159,1.2248126417908676,0.172135474920279,-0.2104901778615792,0.7964789153465044,0.31463481078537464,0.251126224251289,0.6393828253031266,1.8098136991379024,-0.6934105284742024,0.05150871250471762,0.9460878835407968,0.323508132948223,0.03184945742886675,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.7573337074326109,0.06018698723029374,-0.3640319598842599,-0.11773704909211377,3.423063396061365,-0.05883573802951673,-0.08713509357298337,-0.8662021201537041,1.6450388991199887,0.31530940981346706,0.20879559284975222
-0.876846107053953,-0.04607268816384297,0.7956126460449022,1.0166903446345537,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,0.28869948983088406,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,-0.06734928804716815,0.38084327838885823,0.21880306296299185,0.15039215288650257,-0.49321325467232785,-0.10824904617840875,-0.1981798355768536,-0.09630449780261105,0.10237323821459829,0.6660789614707302,0.36182205152932945,-0.5493240449935441,-0.32537836557602956,0.28048160281764056,0.6130629190831961,-1.519732826196081,0.8398691182668158,-0.7862103328460971,0.7451523270240129,0.04288278607806257,1.2003710087283166,-0.12262514013580923,1.4154316695607505,0.265651219779941,0.30632141291613013,2.5009115778048208,-0.7971843235952841,-0.11869159718354141,1.141220907543745,1.1447191736715667,-0.2375823096146089,0.8081785792934159,-0.7621985381792997,0.172135474920279,-0.2104901778615792,0.7964789153465044,0.31463481078537464,-3.9008273500366855,2.225052232054881,1.8098136991379024,-0.6934105284742024,-0.0318640730023473,0.9460878835407968,0.323508132948223,0.14539277316277713,0.2165569284856453,0.18830121722120818,0.2858770075544597,2.1350849891387216,-0.7066700873801316,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-1.6073987738225801,1.6450388991199887,0.31530940981346706,0.20879559284975222
-0.876846107053953,-0.04607268816384297,0.9474858734680467,0.5213587851683712,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,-1.8753388081886109,-0.20280342335067947,1.6264264516467755,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,2.1153799109360634,-3.2216941344304573,1.2742387256614482,1.2147058502371089,1.9237011823130308,-0.10824904617840875,0.7407053655281083,0.7496721789932191,1.4184704519412488,-0.786258345956275,0.36182205152932945,0.8297887862754589,-2.6453261121331186,0.28048160281764056,-2.036111997924796,-0.43344760807296745,2.3711141457012177,0.3043888253625946,-0.2860066829588857,-0.359113440410193,1.9602263621001685,-0.12262514013580923,-0.8847456076969478,0.265651219779941,0.30632141291613013,1.912294178307212,-0.7971843235952841,-0.11869159718354141,0.7083898326019006,1.1447191736715667,-0.2375823096146089,-1.0269530354715697,1.2248126417908676,-2.294851331474872,-0.2104901778615792,-2.832207772462172,0.9369222451542292,0.251126224251289,0.6393828253031266,-2.6629667774143484,-0.6934105284742024,1.3021004951106916,-1.5293640833017283,1.6606750824675447,1.7255372504596964,0.2165569284856453,0.18830121722120818,0.2858770075544597,0.17918008257472604,-0.7066700873801316,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-0.1250054664848281,1.6450388991199887,-0.9711890691393352,1.1165471642026379
0.30913753010713674,-4.738905068281004,-0.9762416738917832,-0.2835202339754424,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,-0.547379861304048,-1.187189032143602,-0.027323628246895593,-0.4147110635605025,1.0218275017463592,-1.5225020873693225,-1.4204254280207995,-1.6941740756779604,-1.6879678698099994,0.7152439638203515,-0.10824904617840875,-2.0759502377867776,-2.0702500769928815,-0.5756162355233732,0.6660789614707302,-3.743946480148317,-1.9284368762625472,0.834595507702515,0.28048160281764056,0.6130629190831961,1.1959802191117028,-1.0069760293258219,0.3043888253625946,-0.2860066829588857,0.1783871320853397,-0.960618897517109,-0.12262514013580923,1.4154316695607505,-3.7643343058178886,0.30632141291613013,-1.361720573737092,0.7502654227158121,-0.11869159718354141,-0.3667067083826805,-0.8125584542129105,-0.2375823096146089,-1.0269530354715697,-0.7621985381792997,0.172135474920279,-0.2104901778615792,0.7964789153465044,-0.30765262358347994,0.251126224251289,-0.9462865814486275,-0.4265765391382231,1.5718893881448412,-2.44967485270723,0.9460878835407968,-1.0136588165710987,-1.0373500990654558,0.2165569284856453,-5.649036516636251,-3.770447497646132,-0.7573337074326109,0.12153555319912776,2.5329164475240717,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,0.24559286034960992,0.13792327422757042,0.31530940981346706,0.20879559284975222
0.07194080267491877,-0.04607268816384297,0.9981102826090948,0.5911668825440095,0.05303715227838305,-1.3930898188249463,0.29557071425631504,-0.026490647141300876,-1.8753388081886109,-0.20280342335067947,-1.2162433422119936,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,1.0218275017463592,0.660227111613909,-0.5197910748159706,1.0763445389054878,0.9244384782323981,-0.49321325467232785,-0.10824904617840875,0.7407053655281083,0.7496721789932191,-0.5756162355233732,-0.786258345956275,0.36182205152932945,0.8297887862754589,-0.32537836557602956,0.28048160281764056,0.6130629190831961,1.1959802191117028,-1.0069760293258219,0.3043888253625946,-0.2860066829588857,0.6549107488775977,-0.450015459423285,-0.12262514013580923,-0.8847456076969478,0.265651219779941,0.30632141291613013,-0.7893783097094631,1.1950413977034324,-0.11869159718354141,0.4371224307950304,-0.8125584542129105,-0.2375823096146089,0.8081785792934159,1.2248126417908676,0.172135474920279,-0.2104901778615792,-0.4130833139230543,0.31463481078537464,0.251126224251289,-0.9462865814486275,-0.4265765391382231,-0.6934105284742024,1.0519821385894967,-0.2916380998804658,0.323508132948223,0.4529059199421177,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.7573337074326109,0.36692981707446387,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,0.616191187184048,-1.3691923506648478,0.31530940981346706,0.20879559284975222
-0.876846107053953,-0.04607268816384297,3.023086648251021,2.007353463566919,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,-0.021236792604863015,-0.20280342335067947,0.623131230284857,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,2.1153799109360634,-0.5197910748159706,1.0763445389054878,0.9728163735665166,1.9237011823130308,-0.10824904617840875,0.7407053655281083,0.7496721789932191,-0.1995884601729016,-0.786258345956275,0.36182205152932945,0.8297887862754589,-2.6453261121331186,0.28048160281764056,-2.036111997924796,-0.43344760807296745,2.3757897030368955,0.3043888253625946,-0.2860066829588857,-0.08358793686206278,2.2602966290368234,-0.12262514013580923,-0.8847456076969478,0.265651219779941,0.30632141291613013,2.2486469780201315,-0.7971843235952841,-0.11869159718354141,0.9557218754258117,1.1447191736715667,-0.2375823096146089,0.8081785792934159,-0.7621985381792997,0.172135474920279,-0.2104901778615792,-2.832207772462172,0.9369222451542292,0.251126224251289,0.6393828253031266,-0.4265765391382231,-0.6934105284742024,1.0519821385894967,-1.5293640833017283,1.6606750824675447,1.4227550751692688,0.2165569284856453,0.18830121722120818,0.2858770075544597,0.850486427624233,-0.01649872023074879,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,0.9867895140184859,-1.3691923506648478,0.31530940981346706,0.20879559284975222
0.5463342575393547,-0.04607268816384297,1.2512323283143356,-0.47291989259221406,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,-0.8818116017580209,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,2.0656140472265228,-0.06734928804716815,-0.5197910748159706,0.15283833404433833,-0.43014259112291914,-0.49321325467232785,-0.10824904617840875,-0.1981798355768536,-0.09630449780261105,-0.5756162355233732,0.6660789614707302,0.36182205152932945,-0.5493240449935441,0.834595507702515,0.28048160281764056,-2.036111997924796,-1.519732826196081,-0.02043343149785597,-4.058007807472172,0.5174116867823911,-0.20328344250182426,-0.0410487246467151,-0.12262514013580923,1.4154316695607505,0.265651219779941,0.30632141291613013,-0.09226000707865432,-0.7971843235952841,-0.11869159718354141,-0.7656293580986661,1.1447191736715667,-0.2375823096146089,-1.0269530354715697,-0.7621985381792997,0.172135474920279,-0.2104901778615792,0.7964789153465044,-0.30765262358347994,0.251126224251289,0.6393828253031266,1.8098136991379024,1.5718893881448412,-0.11523685850941223,0.9460878835407968,0.323508132948223,0.9591198692558015,0.2165569284856453,0.18830121722120818,0.2858770075544597,0.4360997948776238,-0.7066700873801316,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-1.2368004469881422,1.6450388991199887,0.31530940981346706,-3.422210692561791
1.4951211672682265,1.5182047718752107,-1.279988128738072,-1.4727609685500613,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,-0.3801639910770616,-0.034750938313257033,-0.027323628246895593,2.8936971973473384,-0.543852316473886,-0.7949256877082453,-0.5197910748159706,0.15283833404433833,-0.43014259112291914,-0.49321325467232785,-0.10824904617840875,-1.4500267703834695,-1.5062656257956613,-0.5756162355233732,0.6660789614707302,0.36182205152932945,0.8297887862754589,-0.32537836557602956,0.28048160281764056,0.6130629190831961,-1.519732826196081,1.0362425263652735,0.3043888253625946,-0.2860066829588857,-0.6820654650608702,0.23240240570684942,-0.12262514013580923,1.4154316695607505,0.265651219779941,0.30632141291613013,-0.02444694262040445,-0.7971843235952841,-0.11869159718354141,-0.7157640268841678,1.1447191736715667,-0.2375823096146089,-1.0269530354715697,1.2248126417908676,0.172135474920279,-0.2104901778615792,0.7964789153465044,-0.30765262358347994,0.251126224251289,0.6393828253031266,0.6916185799998397,-0.6934105284742024,-0.11523685850941223,-1.5293640833017283,0.323508132948223,0.2778599748523392,0.2165569284856453,0.18830121722120818,0.2858770075544597,3.68489099561104,0.6736726469186339,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,0.616191187184048,-0.6156345382186387,0.31530940981346706,0.20879559284975222
3.155498259293752,-0.04607268816384297,-0.46999758248130163,0.35615555870968935,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,-1.8753388081886109,-0.20280342335067947,0.7903471005118433,-0.034750938313257033,-0.027323628246895593,0.4123910016664577,-1.5876388619540494,-0.7949256877082453,-1.4204254280207995,-2.3538213648644954,-0.72040996312763,-0.49321325467232785,-0.10824904617840875,1.0536670992297623,1.031664404591829,-0.5756162355233732,0.6660789614707302,-3.743946480148317,-0.5493240449935441,0.834595507702515,-4.316837542216331,0.6130629190831961,-0.9765902171345242,0.5453090061191292,0.3043888253625946,-0.2860066829588857,-0.6323805381915353,-0.2225428377132402,-0.12262514013580923,1.4154316695607505,-3.7643343058178886,-3.459319404483881,1.6681671462575125,0.703934591987935,-0.11869159718354141,1.8213840253095002,-0.8125584542129105,-0.2375823096146089,0.8081785792934159,-0.7621985381792997,0.172135474920279,4.337373361996175,0.7964789153465044,2.1814971138919383,-1.824850562892698,0.6393828253031266,-0.4265765391382231,-0.6934105284742024,-0.36535521503060703,0.9460878835407968,0.323508132948223,0.24001220294103576,0.2165569284856453,-5.649036516636251,-3.770447497646132,0.4195243295677594,-0.7066700873801316,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-0.49560379331926613,-1.3691923506648478,-2.9009367875685386,0.20879559284975222
-0.876846107053953,-0.04607268816384297,0.33999296377546884,-0.11108588986031995,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,-0.045732250623088756,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,-0.06734928804716815,0.38084327838885823,-0.4408442262235434,-1.3009447071370517,1.9237011823130308,-0.10824904617840875,-0.5111415692785075,-0.6602889489998311,-0.5756162355233732,0.6660789614707302,0.36182205152932945,-0.5493240449935441,0.834595507702515,0.28048160281764056,0.6130629190831961,-1.519732826196081,0.5406334487834517,0.3043888253625946,-0.2860066829588857,0.0654668437459421,0.5203730651057359,-0.12262514013580923,-0.8847456076969478,0.265651219779941,0.30632141291613013,0.29834324420086494,-0.7971843235952841,-0.11869159718354141,-0.47840505030315644,1.1447191736715667,-0.2375823096146089,-1.0269530354715697,-0.7621985381792997,0.172135474920279,-0.2104901778615792,0.7964789153465044,-0.30765262358347994,0.251126224251289,0.6393828253031266,1.8098136991379024,-0.6934105284742024,-0.8655919280729966,-0.2916380998804658,0.323508132948223,-0.17158231659438933,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.7573337074326109,-0.7066700873801316,-0.3640319598842599,-0.11773704909211377,4.942541864806046,-0.05883573802951673,2.705373026135239,1.727986167687362,0.13792327422757042,0.31530940981346706,0.20879559284975222
2.4439080769970984,1.5182047718752107,-2.4443495389821797,-2.0910215281757343,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,-0.3801639910770616,-0.034750938313257033,-0.027323628246895593,2.0665951321203786,1.0218275017463592,-1.5225020873693225,-0.5197910748159706,-0.045055852711622255,-0.72040996312763,-0.49321325467232785,-0.10824904617840875,-1.4500267703834695,-1.5062656257956613,-0.11982499267431672,0.6660789614707302,0.36182205152932945,-0.5493240449935441,0.834595507702515,0.28048160281764056,0.6130629190831961,1.1959802191117028,-1.0069760293258219,0.3043888253625946,-0.2860066829588857,-0.05422866189381939,-1.2098708127951368,-0.12262514013580923,-0.3097012883825232,0.265651219779941,0.30632141291613013,-1.6411103993050815,0.46764735527576157,-0.11869159718354141,-0.8154946893131642,-0.8125584542129105,-0.2375823096146089,-1.0269530354715697,1.2248126417908676,0.172135474920279,-0.2104901778615792,0.7964789153465044,-0.30765262358347994,0.251126224251289,-0.9462865814486275,-0.4265765391382231,-0.6934105284742024,-0.36535521503060703,0.9460878835407968,-1.0136588165710987,-0.8670351254645904,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.7573337074326109,-0.7066700873801316,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-1.9779971006570183,-0.6156345382186387,0.31530940981346706,0.20879559284975222
0.07194080267491877,-3.1746276082419502,0.7956126460449022,0.4126139004118988,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,1.459210581419789,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,1.0218275017463592,2.8429563105971405,-0.5197910748159706,1.2082739967427947,1.117950059568872,-0.49321325467232785,-0.10824904617840875,0.7407053655281083,0.7496721789932191,0.3359662501747397,-3.690932960810285,0.36182205152932945,0.8297887862754589,-2.6453261121331186,0.28048160281764056,-2.036111997924796,-0.43344760807296745,0.7814246515708463,0.3043888253625946,-0.2860066829588857,-0.7181999573294775,-0.07008778273735912,-0.12262514013580923,-0.8847456076969478,0.265651219779941,0.30632141291613013,-0.33909956170668387,1.4753429236070892,-0.11869159718354141,1.0095764331374697,1.1447191736715667,-0.2375823096146089,0.8081785792934159,1.2248126417908676,0.172135474920279,-0.2104901778615792,-2.832207772462172,2.1814971138919383,0.251126224251289,0.6393828253031266,-2.6629667774143484,-0.6934105284742024,1.2187277096036266,-1.5293640833017283,1.6606750824675447,1.6214558777036119,0.2165569284856453,0.18830121722120818,0.2858770075544597,0.6350053785959963,0.09086127021471076,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-0.8662021201537041,0.8914810866737796,0.31530940981346706,0.20879559284975222
0.07194080267491877,-0.04607268816384297,-0.014377900211868232,0.47129720139301307,0.05303715227838305,-1.3930898188249463,0.29557071425631504,-0.026490647141300876,-1.8753388081886109,-0.20280342335067947,-0.7145957315310344,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,1.0218275017463592,0.660227111613909,-0.5197910748159706,0.8784503521495272,0.6825490015618058,-0.49321325467232785,-0.10824904617840875,0.7407053655281083,0.7496721789932191,-0.5756162355233732,-0.786258345956275,0.36182205152932945,0.8297887862754589,-0.32537836557602956,0.28048160281764056,0.6130629190831961,1.1959802191117028,-1.0069760293258219,0.3043888253625946,-0.2860066829588857,0.8129991525527543,-0.28062095389452824,-0.12262514013580923,0.2653430309319014,0.265651219779941,0.30632141291613013,-0.5289761421897835,1.3571993052510025,-0.11869159718354141,0.7682282300592984,-0.8125584542129105,-0.2375823096146089,0.8081785792934159,1.2248126417908676,1.4056288781178545,-0.2104901778615792,-0.4130833139230543,2.1814971138919383,0.251126224251289,0.6393828253031266,1.8098136991379024,-0.6934105284742024,0.801863782068302,-1.5293640833017283,0.323508132948223,-0.1810442595722152,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.019725501143646396,-0.7066700873801316,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,0.24559286034960992,-1.3691923506648478,0.31530940981346706,0.20879559284975222
2.4439080769970984,-0.04607268816384297,0.2893685546344207,0.3455870021348915,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,-1.8753388081886109,-0.20280342335067947,1.2919947111928025,-0.034750938313257033,-0.027323628246895593,2.8936971973473384,1.0218275017463592,-0.06734928804716815,0.38084327838885823,0.28476779188164536,-0.23663100978644522,-0.49321325467232785,-0.10824904617840875,-0.1981798355768536,-0.09630449780261105,-0.5756162355233732,0.6660789614707302,0.36182205152932945,-0.5493240449935441,-0.32537836557602956,0.28048160281764056,0.6130629190831961,1.1959802191117028,-1.0069760293258219,0.3043888253625946,-0.2860066829588857,0.1264437994492168,-1.0162770921908433,-0.12262514013580923,1.4154316695607505,0.265651219779941,0.30632141291613013,-1.4241085930386819,0.5718917244134851,-0.11869159718354141,-0.5661680332406732,-0.8125584542129105,-0.2375823096146089,-1.0269530354715697,1.2248126417908676,0.172135474920279,-0.2104901778615792,0.7964789153465044,-0.30765262358347994,0.251126224251289,0.6393828253031266,1.8098136991379024,-0.6934105284742024,0.05150871250471762,-0.2916380998804658,-1.0136588165710987,-0.8575731824867645,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.7573337074326109,-0.2772301255982934,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-0.8662021201537041,0.8914810866737796,0.31530940981346706,0.20879559284975222
